Dwell_Category,Sim_Equipment,Eff_Corrected,CorrectedPmax,Isc,Isc_ArcGain,Voc,FF_DwellCorr,ImaxP,ImaxP_ArcGain,VmaxP,Efficiency,Eff_DwellCorr,FillFactor,FF_Corr,Pmax,Pmax_ArcGain,DwellCorrectedPmax,FillFactorCorrectedPmax,InitialPmaxDerated,PmaxDerated,Bin_numeric,Bin_Name,PostAtbtPmaxDerated,PostAtbt_Bin,PostAtbt_Bin_Name,Base_Derating,Actual_Derating,raw_Isc,raw_Vmaxp,raw_Imaxp,BSAStage2ModuleStatus,GlassType_Attr
Undwelled,DMT11B,19.32416569,473.7234192,2.586521387,2.664116859,235.1262817,0.756258726,2.392989159,2.464778662,192.1971436,18.76132774,18.76132774,0.756258726,0.77894642,459.9256897,473.7234192,473.7234192,473.7234192,470.0650024,470.0650024,470,470,470.0650024,470,470,0.785990103,-2.190421307,2.632041931,174.6816254,2.442674875,GOOD,VGI1
Undwelled,DMT12A,19.46187009,477.0991821,2.591728449,2.669480324,234.5547943,0.761969626,2.406126261,2.47830987,192.509903,18.89501953,18.89501953,0.761969626,0.784828655,463.203125,477.0991821,477.0991821,477.0991821,473.3968811,473.3968811,470,470,473.3968811,470,470,1.487988744,-1.467363805,2.630630016,177.5469818,2.448734999,GOOD,VGI1
Undwelled,DMT12A,19.44879392,476.7786255,2.5895648,2.667251587,235.1873932,0.760044038,2.404655695,2.476795197,192.4981995,18.88232613,18.88232613,0.760044038,0.782845296,462.8919067,476.7786255,476.7786255,476.7786255,471.1734009,471.1734009,470,470,471.1734009,470,470,1.421755323,-1.535583828,2.627353907,177.9519501,2.446054936,GOOD,VGI1
Undwelled,DMT12A,19.3460755,474.2605286,2.583349705,2.660850048,235.7868042,0.755922139,2.410160303,2.482465029,191.0441895,18.78259659,18.78259659,0.755922139,0.778599806,460.447113,474.2605286,474.2605286,474.2605286,470.5950928,470.5950928,470,470,470.5950928,470,470,0.89835192,-2.074697982,2.627055883,174.3071747,2.458266974,GOOD,VGI1
Undwelled,DMT11B,19.52291755,478.5957336,2.585627317,2.663196087,236.3896637,0.760216415,2.40728569,2.479504108,193.020752,18.95429039,18.95429039,0.760216415,0.783022831,464.6560974,478.5957336,478.5957336,478.5957336,474.8739929,474.8739929,470,470,475.3739929,475,475,0.751309172,-1.150076932,2.627459049,176.8499908,2.453233957,GOOD,VGI1
Undwelled,DMT11A,19.50038406,478.043335,2.584972858,2.662522078,235.798111,0.761436582,2.408314705,2.480564117,192.7155762,18.93241119,18.93241119,0.761436582,0.784279665,464.119751,478.043335,478.043335,478.043335,474.3287964,474.3287964,470,470,474.3287964,470,470,1.68255352,-1.266968064,2.627719879,176.2130585,2.455300093,GOOD,VGI1
Undwelled,DMT12A,19.51906342,478.5012512,2.584946394,2.662494659,236.3895416,0.7602669,2.408944368,2.481212616,192.849762,18.95054817,18.95054817,0.7602669,0.78307484,464.5643616,478.5012512,478.5012512,478.5012512,474.7807007,474.7807007,470,470,475.2807007,475,475,0.73171203,-1.170050671,2.630531073,175.2393799,2.4590621,GOOD,VGI1
Undwelled,DMT11B,19.45087037,476.8295288,2.587581158,2.665208578,235.4096527,0.759989679,2.411863565,2.484219313,191.9434052,18.88434029,18.88434029,0.759989679,0.782789328,462.9413147,476.8295288,476.8295288,476.8295288,473.1307068,473.1307068,470,470,473.1307068,470,470,1.432278917,-1.524747323,2.632539988,174.6739349,2.461302996,GOOD,VGI1
Undwelled,DMT11B,19.33548659,474.000946,2.586849451,2.664454937,235.2270203,0.756281793,2.398361445,2.470312119,191.8789673,18.77231789,18.77231789,0.756281793,0.778970186,460.1951294,474.000946,474.000946,474.000946,470.3388977,470.3388977,470,470,470.3388977,470,470,0.844079759,-2.130589826,2.631643057,174.6739349,2.447356939,GOOD,VGI1
Undwelled,DMT12B,19.48172337,477.5858765,2.584582329,2.662119627,236.1098938,0.759818137,2.404172659,2.476297855,192.862854,18.91429329,18.91429329,0.759818137,0.782612698,463.6755981,477.5858765,477.5858765,477.5858765,471.9668884,471.9668884,470,470,471.9668884,470,470,1.588379565,-1.363971251,2.626631022,176.6149292,2.450318098,GOOD,VGI1
